Date,Clicks,Impressions,CTR,Position
2023-08-05,243,"23,588",1.0%,25.6
2023-08-06,275,"25,785",1.1%,26.1
2023-08-07,867,"35,527",2.4%,21.2
2023-08-08,930,"34,660",2.7%,20.1
2023-08-09,874,"31,597",2.8%,20.1
2023-08-10,898,"32,061",2.8%,20.1
2023-08-11,691,"28,170",2.5%,21.7
2023-08-12,230,"22,338",1.0%,26.2
2023-08-13,296,"27,024",1.1%,25.7
2023-08-14,893,"41,227",2.2%,21.9
2023-08-15,905,"33,033",2.7%,20.2
2023-08-16,919,"35,140",2.6%,20.4
2023-08-17,883,"34,886",2.5%,19.7
2023-08-18,690,"31,211",2.2%,21.8
2023-08-19,246,"26,366",0.9%,25.7
2023-08-20,287,"26,670",1.1%,26.0
2023-08-21,914,"36,440",2.5%,21.5
2023-08-22,"1,017","38,165",2.7%,19.8
2023-08-23,930,"35,392",2.6%,19.5
2023-08-24,893,"37,041",2.4%,20.8
2023-08-25,713,"33,521",2.1%,23.0
2023-08-26,242,"24,652",1.0%,26.5
2023-08-27,287,"26,208",1.1%,25.9
2023-08-28,901,"35,022",2.6%,21.2
2023-08-29,938,"37,858",2.5%,19.5
2023-08-30,915,"36,323",2.5%,18.7
2023-08-31,860,"33,587",2.6%,19.8
2023-09-01,562,"33,115",1.7%,22.8
2023-09-02,200,"26,642",0.8%,27.6
2023-09-03,256,"29,454",0.9%,27.5
2023-09-04,428,"29,699",1.4%,24.9
2023-09-05,879,"37,832",2.3%,21.3
2023-09-06,872,"37,789",2.3%,21.0
2023-09-07,916,"34,699",2.6%,20.9
2023-09-08,728,"33,208",2.2%,22.1
2023-09-09,236,"24,781",1.0%,27.1
2023-09-10,306,"28,290",1.1%,26.9
2023-09-11,942,"35,470",2.7%,21.9
2023-09-12,901,"36,925",2.4%,20.2
2023-09-13,965,"37,580",2.6%,20.1
2023-09-14,882,"35,141",2.5%,19.8
2023-09-15,661,"33,739",2.0%,21.4
2023-09-16,231,"24,587",0.9%,26.5
2023-09-17,263,"25,450",1.0%,26.5
2023-09-18,854,"38,161",2.2%,21.5
2023-09-19,986,"38,088",2.6%,19.5
2023-09-20,896,"37,237",2.4%,19.8
2023-09-21,917,"39,048",2.3%,20.3
2023-09-22,705,"36,030",2.0%,21.5
2023-09-23,248,"26,282",0.9%,26.1
2023-09-24,301,"29,305",1.0%,26.1
2023-09-25,949,"38,993",2.4%,20.6
2023-09-26,998,"42,094",2.4%,19.7
2023-09-27,958,"41,524",2.3%,21.0
2023-09-28,836,"34,669",2.4%,19.6
2023-09-29,649,"30,651",2.1%,21.9
2023-09-30,238,"23,665",1.0%,27.0
2023-10-01,251,"26,791",0.9%,26.6
2023-10-02,886,"35,733",2.5%,21.8
2023-10-03,888,"36,726",2.4%,20.6
2023-10-04,897,"36,994",2.4%,20.7
2023-10-05,890,"35,125",2.5%,21.2
2023-10-06,617,"31,981",1.9%,23.1
2023-10-07,222,"23,185",1.0%,27.7
2023-10-08,266,"25,533",1.0%,27.2
2023-10-09,839,"35,274",2.4%,22.7
2023-10-10,892,"34,791",2.6%,21.3
2023-10-11,877,"37,532",2.3%,20.1
2023-10-12,849,"36,521",2.3%,21.3
2023-10-13,653,"32,812",2.0%,22.6
2023-10-14,220,"23,558",0.9%,27.0
2023-10-15,300,"27,477",1.1%,27.0
2023-10-16,860,"35,887",2.4%,22.0
2023-10-17,925,"37,150",2.5%,21.6
2023-10-18,909,"38,239",2.4%,20.8
2023-10-19,859,"35,673",2.4%,21.8
2023-10-20,601,"32,351",1.9%,23.2
2023-10-21,239,"25,562",0.9%,27.1
2023-10-22,272,"32,366",0.8%,26.0
2023-10-23,851,"37,926",2.2%,20.9
2023-10-24,884,"37,393",2.4%,21.1
2023-10-25,875,"37,792",2.3%,22.1
2023-10-26,838,"33,489",2.5%,20.5
2023-10-27,620,"30,231",2.1%,22.5
2023-10-28,218,"22,773",1.0%,26.3
2023-10-29,254,"25,876",1.0%,25.9
2023-10-30,895,"35,550",2.5%,21.1
2023-10-31,886,"35,802",2.5%,21.0
2023-11-01,821,"36,831",2.2%,21.2
2023-11-02,945,"39,998",2.4%,21.3
2023-11-03,671,"33,418",2.0%,22.4
2023-11-04,256,"27,624",0.9%,26.0
2023-11-05,298,"29,135",1.0%,25.3
2023-11-06,833,"36,652",2.3%,21.2
2023-11-07,916,"35,951",2.5%,20.0
2023-11-08,967,"36,703",2.6%,20.0
2023-11-09,814,"34,816",2.3%,20.7
2023-11-10,642,"30,245",2.1%,22.4
2023-11-11,242,"24,592",1.0%,26.4
2023-11-12,293,"25,496",1.1%,25.7
2023-11-13,859,"36,580",2.3%,20.7
2023-11-14,924,"36,817",2.5%,20.0
2023-11-15,939,"35,272",2.7%,20.4
2023-11-16,828,"35,701",2.3%,20.9
2023-11-17,693,"34,394",2.0%,22.5
2023-11-18,235,"25,270",0.9%,26.8
2023-11-19,286,"30,495",0.9%,25.9
2023-11-20,861,"41,232",2.1%,22.6
2023-11-21,792,"37,078",2.1%,22.2
2023-11-22,655,"33,169",2.0%,23.2
2023-11-23,413,"28,059",1.5%,25.7
2023-11-24,325,"26,358",1.2%,25.9
2023-11-25,256,"24,320",1.1%,28.0
2023-11-26,294,"27,219",1.1%,26.7
2023-11-27,829,"37,006",2.2%,22.0
2023-11-28,905,"34,106",2.7%,19.5
2023-11-29,971,"34,162",2.8%,19.3
2023-11-30,917,"32,913",2.8%,20.4
2023-12-01,695,"33,726",2.1%,23.8
2023-12-02,265,"27,189",1.0%,27.9
2023-12-03,344,"28,656",1.2%,27.1
2023-12-04,854,"38,032",2.2%,22.2
2023-12-05,890,"36,064",2.5%,21.1
2023-12-06,828,"34,045",2.4%,20.7
2023-12-07,893,"33,269",2.7%,20.5
2023-12-08,643,"30,455",2.1%,22.4
2023-12-09,266,"23,805",1.1%,27.2
2023-12-10,272,"26,252",1.0%,26.2
2023-12-11,834,"36,553",2.3%,21.8
2023-12-12,925,"34,453",2.7%,21.1
2023-12-13,872,"36,775",2.4%,21.6
2023-12-14,796,"35,133",2.3%,21.7
2023-12-15,628,"28,940",2.2%,22.7
2023-12-16,196,"22,403",0.9%,26.7
2023-12-17,299,"24,976",1.2%,26.0
2023-12-18,730,"33,529",2.2%,22.8
2023-12-19,756,"32,758",2.3%,22.2
2023-12-20,793,"32,737",2.4%,21.6
2023-12-21,621,"29,195",2.1%,22.4
2023-12-22,400,"26,279",1.5%,24.3
2023-12-23,169,"21,440",0.8%,27.9
2023-12-24,177,"26,212",0.7%,29.7
2023-12-25,237,"22,367",1.1%,27.6
2023-12-26,472,"25,355",1.9%,24.6
2023-12-27,579,"29,338",2.0%,22.6
2023-12-28,455,"28,852",1.6%,24.4
2023-12-29,388,"26,550",1.5%,24.2
2023-12-30,154,"21,359",0.7%,27.6
2023-12-31,165,"21,898",0.8%,28.6
2024-01-01,214,"22,807",0.9%,27.4
2024-01-02,667,"31,770",2.1%,23.5
2024-01-03,826,"33,161",2.5%,22.0
2024-01-04,738,"33,342",2.2%,21.7
2024-01-05,593,"29,217",2.0%,22.8
2024-01-06,258,"25,002",1.0%,26.8
2024-01-07,285,"26,926",1.1%,26.0
2024-01-08,822,"34,899",2.4%,21.9
2024-01-09,857,"34,926",2.5%,20.2
2024-01-10,862,"35,238",2.4%,20.2
2024-01-11,869,"34,410",2.5%,20.0
2024-01-12,640,"30,793",2.1%,21.8
2024-01-13,230,"24,717",0.9%,27.3
2024-01-14,295,"25,914",1.1%,26.4
2024-01-15,722,"32,029",2.3%,22.8
2024-01-16,909,"35,272",2.6%,21.3
2024-01-17,953,"35,929",2.7%,20.5
2024-01-18,935,"36,615",2.6%,20.5
2024-01-19,694,"34,301",2.0%,21.9
2024-01-20,234,"27,780",0.8%,26.9
2024-01-21,317,"29,659",1.1%,26.3
2024-01-22,903,"39,191",2.3%,21.3
2024-01-23,991,"38,502",2.6%,21.1
2024-01-24,"1,011","43,724",2.3%,20.5
2024-01-25,"1,040","51,012",2.0%,19.2
2024-01-26,805,"43,595",1.8%,18.2
2024-01-27,265,"27,419",1.0%,25.3
2024-01-28,301,"28,436",1.1%,25.4
2024-01-29,"1,043","37,813",2.8%,20.9
2024-01-30,"1,059","37,505",2.8%,20.0
2024-01-31,"1,013","35,836",2.8%,19.8
2024-02-01,884,"36,999",2.4%,20.3
2024-02-02,716,"34,508",2.1%,21.6
2024-02-03,258,"25,785",1.0%,26.5
2024-02-04,315,"31,306",1.0%,25.6
2024-02-05,887,"38,993",2.3%,20.9
2024-02-06,984,"38,118",2.6%,19.9
2024-02-07,935,"38,834",2.4%,18.6
2024-02-08,948,"35,343",2.7%,20.4
2024-02-09,704,"32,604",2.2%,21.2
2024-02-10,263,"25,560",1.0%,25.4
2024-02-11,278,"25,836",1.1%,25.9
2024-02-12,872,"30,281",2.9%,18.2
2024-02-13,968,"30,954",3.1%,17.9
2024-02-14,945,"31,075",3.0%,17.5
2024-02-15,936,"34,296",2.7%,19.6
2024-02-16,691,"32,170",2.1%,22.3
2024-02-17,256,"24,992",1.0%,26.3
2024-02-18,297,"26,693",1.1%,25.2
2024-02-19,889,"34,881",2.5%,21.6
2024-02-20,"1,036","36,988",2.8%,19.9
2024-02-21,999,"36,597",2.7%,19.5
2024-02-22,987,"36,543",2.7%,19.8
2024-02-23,712,"33,395",2.1%,21.4
2024-02-24,227,"28,327",0.8%,26.4
2024-02-25,312,"30,407",1.0%,25.5
2024-02-26,993,"38,345",2.6%,20.7
2024-02-27,"1,003","37,832",2.7%,19.7
2024-02-28,977,"38,970",2.5%,20.2
2024-02-29,"1,000","38,235",2.6%,19.7
2024-03-01,721,"36,408",2.0%,21.9
2024-03-02,207,"26,328",0.8%,26.1
2024-03-03,353,"30,114",1.2%,25.0
2024-03-04,915,"42,197",2.2%,21.0
2024-03-05,"1,044","41,428",2.5%,19.7
2024-03-06,926,"40,520",2.3%,20.0
2024-03-07,910,"39,849",2.3%,19.6
2024-03-08,713,"29,331",2.4%,19.0
2024-03-09,276,"21,314",1.3%,23.2
2024-03-10,318,"21,024",1.5%,22.3
2024-03-11,961,"31,543",3.0%,17.8
2024-03-12,957,"38,724",2.5%,19.8
2024-03-13,959,"38,558",2.5%,20.5
2024-03-14,947,"36,709",2.6%,20.2
2024-03-15,763,"32,606",2.3%,21.4
2024-03-16,277,"24,547",1.1%,26.4
2024-03-17,291,"26,112",1.1%,25.1
2024-03-18,947,"38,118",2.5%,20.2
2024-03-19,"1,046","38,554",2.7%,19.3
2024-03-20,"1,057","39,428",2.7%,18.7
2024-03-21,916,"37,524",2.4%,18.5
2024-03-22,731,"34,117",2.1%,20.3
2024-03-23,282,"27,124",1.0%,25.4
2024-03-24,299,"32,039",0.9%,25.5
2024-03-25,805,"38,542",2.1%,19.7
2024-03-26,919,"37,412",2.5%,19.6
2024-03-27,950,"37,079",2.6%,19.7
2024-03-28,765,"34,172",2.2%,20.4
2024-03-29,482,"28,727",1.7%,22.9
2024-03-30,238,"23,500",1.0%,25.5
2024-03-31,282,"24,829",1.1%,25.0
2024-04-01,791,"35,677",2.2%,21.6
2024-04-02,972,"37,403",2.6%,20.5
2024-04-03,950,"39,989",2.4%,20.8
2024-04-04,900,"40,244",2.2%,20.7
2024-04-05,685,"34,161",2.0%,21.4
2024-04-06,280,"25,673",1.1%,25.8
2024-04-07,325,"26,322",1.2%,25.8
2024-04-08,826,"36,123",2.3%,21.0
2024-04-09,978,"37,146",2.6%,19.6
2024-04-10,977,"36,303",2.7%,19.5
2024-04-11,898,"37,468",2.4%,19.0
2024-04-12,673,"33,570",2.0%,20.7
2024-04-13,222,"24,387",0.9%,26.4
2024-04-14,275,"26,126",1.1%,25.1
2024-04-15,893,"38,359",2.3%,19.6
2024-04-16,965,"38,054",2.5%,18.7
2024-04-17,"1,014","39,046",2.6%,18.7
2024-04-18,945,"37,846",2.5%,18.8
2024-04-19,721,"34,755",2.1%,20.5
2024-04-20,267,"25,238",1.1%,24.5
2024-04-21,325,"26,400",1.2%,24.0
2024-04-22,947,"38,817",2.4%,19.7
2024-04-23,915,"37,487",2.4%,18.8
2024-04-24,"1,015","39,469",2.6%,19.7
2024-04-25,989,"36,494",2.7%,18.8
2024-04-26,692,"30,244",2.3%,18.9
2024-04-27,270,"23,697",1.1%,24.1
2024-04-28,314,"24,375",1.3%,23.7
2024-04-29,912,"38,774",2.4%,18.3
2024-04-30,889,"34,468",2.6%,18.2
2024-05-01,810,"32,093",2.5%,17.9
2024-05-02,"1,009","36,714",2.7%,18.9
2024-05-03,711,"33,717",2.1%,20.5
2024-05-04,270,"25,038",1.1%,24.8
2024-05-05,279,"25,022",1.1%,24.4
2024-05-06,949,"37,305",2.5%,18.1
2024-05-07,"1,029","38,464",2.7%,18.2
2024-05-08,"1,012","37,070",2.7%,17.9
2024-05-09,967,"36,331",2.7%,17.5
2024-05-10,743,"33,420",2.2%,20.0
2024-05-11,260,"23,165",1.1%,24.6
2024-05-12,271,"25,236",1.1%,24.4
2024-05-13,954,"37,829",2.5%,18.3
2024-05-14,"1,028","37,889",2.7%,17.5
2024-05-15,"1,016","38,355",2.6%,17.8
2024-05-16,904,"38,155",2.4%,17.2
2024-05-17,724,"32,385",2.2%,19.0
2024-05-18,265,"24,414",1.1%,22.6
2024-05-19,254,"26,640",1.0%,22.8
2024-05-20,839,"37,230",2.3%,18.3
2024-05-21,"1,024","39,567",2.6%,16.8
2024-05-22,972,"46,671",2.1%,19.6
2024-05-23,904,"37,266",2.4%,17.9
2024-05-24,753,"33,305",2.3%,20.8
2024-05-25,255,"27,142",0.9%,25.4
2024-05-26,315,"24,204",1.3%,23.6
2024-05-27,517,"27,940",1.9%,21.8
2024-05-28,962,"37,088",2.6%,18.1
2024-05-29,992,"36,076",2.7%,17.3
2024-05-30,941,"33,929",2.8%,17.3
2024-05-31,708,"32,824",2.2%,20.8
2024-06-01,260,"21,449",1.2%,23.6
2024-06-02,279,"23,180",1.2%,22.1
2024-06-03,902,"34,748",2.6%,18.3
2024-06-04,937,"35,137",2.7%,17.3
2024-06-05,"1,005","34,209",2.9%,16.9
2024-06-06,896,"32,920",2.7%,18.1
2024-06-07,692,"32,147",2.2%,21.6
2024-06-08,238,"23,891",1.0%,26.0
2024-06-09,323,"24,793",1.3%,24.8
2024-06-10,899,"37,619",2.4%,19.9
2024-06-11,985,"36,952",2.7%,19.3
2024-06-12,977,"35,434",2.8%,18.5
2024-06-13,876,"35,314",2.5%,19.2
2024-06-14,657,"31,717",2.1%,20.8
2024-06-15,229,"23,818",1.0%,25.0
2024-06-16,252,"23,321",1.1%,25.2
2024-06-17,871,"35,128",2.5%,19.9
2024-06-18,987,"36,070",2.7%,19.3
2024-06-19,942,"33,364",2.8%,19.0
2024-06-20,921,"33,692",2.7%,19.3
2024-06-21,713,"31,886",2.2%,20.9
2024-06-22,279,"24,152",1.2%,24.8
2024-06-23,334,"25,242",1.3%,24.3
2024-06-24,920,"40,712",2.3%,22.2
2024-06-25,"1,014","35,959",2.8%,19.4
2024-06-26,926,"34,920",2.7%,18.6
2024-06-27,931,"33,070",2.8%,18.5
2024-06-28,702,"31,293",2.2%,20.7
2024-06-29,241,"24,096",1.0%,24.6
2024-06-30,264,"25,104",1.1%,24.1
2024-07-01,980,"37,893",2.6%,21.5
2024-07-02,986,"39,404",2.5%,20.2
2024-07-03,861,"37,433",2.3%,20.6
2024-07-04,496,"35,278",1.4%,22.1
2024-07-05,512,"30,422",1.7%,22.5
2024-07-06,253,"25,210",1.0%,24.1
2024-07-07,338,"26,795",1.3%,24.0
2024-07-08,"1,018","40,840",2.5%,20.1
2024-07-09,"1,043","37,161",2.8%,18.0
2024-07-10,"1,023","36,798",2.8%,18.5
2024-07-11,"1,026","35,657",2.9%,18.8
2024-07-12,726,"33,419",2.2%,20.8
2024-07-13,271,"25,725",1.1%,24.3
2024-07-14,327,"26,311",1.2%,23.8
2024-07-15,967,"36,258",2.7%,19.2
2024-07-16,"1,033","36,391",2.8%,18.6
2024-07-17,"1,116","38,686",2.9%,18.6
2024-07-18,976,"36,780",2.7%,18.7
2024-07-19,642,"31,693",2.0%,20.0
2024-07-20,276,"27,698",1.0%,24.8
2024-07-21,305,"32,492",0.9%,27.0
2024-07-22,957,"38,194",2.5%,19.3
2024-07-23,"1,090","36,724",3.0%,18.8
2024-07-24,"1,056","35,671",3.0%,18.8
2024-07-25,977,"34,853",2.8%,18.9
2024-07-26,749,"33,589",2.2%,21.3
2024-07-27,280,"25,119",1.1%,24.4
2024-07-28,306,"29,114",1.1%,24.5
2024-07-29,955,"38,614",2.5%,19.4
2024-07-30,"1,004","38,048",2.6%,19.2
2024-07-31,975,"40,303",2.4%,19.4
2024-08-01,911,"38,057",2.4%,19.1
2024-08-02,679,"35,470",1.9%,20.8
2024-08-03,246,"26,862",0.9%,24.0
2024-08-04,303,"29,796",1.0%,24.1
2024-08-05,969,"40,197",2.4%,19.7
2024-08-06,"1,045","43,908",2.4%,19.8
2024-08-07,"1,025","40,871",2.5%,18.4
2024-08-08,976,"40,477",2.4%,19.3
2024-08-09,755,"37,006",2.0%,20.7
2024-08-10,254,"28,134",0.9%,23.7
2024-08-11,330,"29,951",1.1%,23.1
2024-08-12,"1,006","42,527",2.4%,19.5
2024-08-13,"1,110","40,951",2.7%,18.2
2024-08-14,978,"39,559",2.5%,18.3
2024-08-15,942,"39,406",2.4%,18.5
2024-08-16,763,"37,451",2.0%,20.7
2024-08-17,325,"26,946",1.2%,23.8
2024-08-18,330,"29,649",1.1%,24.2
2024-08-19,969,"42,011",2.3%,19.2
2024-08-20,"1,053","40,982",2.6%,18.7
2024-08-21,"1,090","46,675",2.3%,20.1
2024-08-22,"1,060","40,920",2.6%,18.7
2024-08-23,726,"36,669",2.0%,20.4
2024-08-24,311,"26,987",1.2%,24.8
2024-08-25,339,"30,132",1.1%,23.4
2024-08-26,"1,018","40,290",2.5%,18.5
2024-08-27,"1,055","39,516",2.7%,17.8
2024-08-28,"1,096","39,639",2.8%,18.4
2024-08-29,996,"39,353",2.5%,17.9
2024-08-30,656,"34,946",1.9%,20.2
2024-08-31,280,"26,760",1.0%,23.8
2024-09-01,308,"28,188",1.1%,24.1
